text,toxic
@user eu amo essa parte pqp,1
vei... q ridículo,0
@user vsf nayane,1
"mano que álbum de formatura caro, pqp",0
"@user @user @user Mano vc dança muito parabens.
Agora como Caralho vc consegue bater um sanduba desse é m dançar assim logo depois sem passar mal?
Eu com uma girada na embrulharia tudo kkk",0
"Só avisar aí uma cena, da mesma forma que vocês chamam de drogado ao pessoal que fuma erva de vez em quando então também podem chamar de alcoólicos aos vossos pais que bebem um copinho de vinho todos os dias a refeição, cya https://t.co/TEfvwoDBvL",0
rt @user só espero que esta noite renda,0
rt @user a camiseta pro final do mês https://t.co/qk9j2vzzb4,0
"tô nem aí pra exol chorando, quero ver é taemin e ten juntos",0
rt @user tô prestes a cometer o maior erro do dia: trocar a nota de 100,0
queria pentear o cabelo dele antes de dormir nao sei p ele faz isso pq nao adianta porra nenhuma 😭😭😭😭,1
mano eu só moro com gente preguiçosa inutil que nao move um musculo pra fazer uma porra de uma minima coisa.,1
@user kkkkkkkkkkk não tem nd a ver com isso carai,1
eu sei ✌🏻✌🏻✌🏻✌🏻,0
"rt @user carai o ninja saiu da twitch e removeram o verificado dele na mesma hora.

que rapidez mano caraiiii",0
"@user eu tô muito puta hoje vlh, nem respirem perto de mim hoje
#mpn #luansantana #luansantanashow #luanetes",0
"rt @user parabéns, vcs ganharam! agr dá uma segurada pq tá feio já",0
vacilão pra caralho,1
"rt @user *qualquer um entrando aqui em casa*

o cachorro:

eu vou cheirar o teu cu sim kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",1
"@user R10 é embaixador do time do anão kkkkkk e mentor dele, R9 só o maior 9 de todos os tempo e o Pelé acima de todos talvez Messi nem sente na meda de conversa",0
rt @user @user @user @user @user porra lara tem q abraçar os gatos,0
obrigada disse tudo que eu sempre quis falar 🤠🙏🏿😔,0
@user tudo pra mim caralho,0
a tandara tem uma energia tão incrível muda o time pqp,0
"a vida e mt boa, vai tomar no cu",1
"e se a gente para de se ver
vai que a tentação para de ser
penso tipo pô vai se fuder
cê fala demais, mas tão pouco faz
tanto faz..",0
@user vai liberar o cu ne 😍,1
rt @user erro do homem? — desprezar a mina responsa e se apaixonar na piranha https://t.co/kkmfgdytoo,1
pele de snake num da msm odeio,0
"rt @user eu prefiro morrer do que me permitir novamente, vão se foder",1
"caralho tem que ser muito forte pra responder as perguntas do meu curious cat. se se deixar levar sofre de auto estima baixa, Deus os livre das maldades q um dia eles vao passar",0
"rt @user @user @user @user ela foi levar o beb锚 no banheiro e j谩 vai voltar, calma",0
