text,toxic
alô @user por favor escute esta linda mensagem https://t.co/e4yv6xijba,0
ainda bem que eu vou voltar pra floripa o frio nessa cidade tá começando a passar do ponto,0
alguns fazem fofoca e outros n茫o v茫o com a minha cara.,0
@user por favor renova está bosta de robo do jogo,0
caso vs não saibam!,0
"Já tô fazendo sucesso nesse governo....   Vou levar até o pessoal do outro lado..

""Moro cita apoio de juízes evangélicos à Portaria 666""

Obrigado @user !! Tamojunto!!!",0
"@user @user @user @user @user O Senado não pode permitir que esses absurdos.

#LavaTogaJa 

#STFVergonhaNacional",0
"@user bah entao tu imagina com, vou ficar quase tão linda quanto tu",0
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user os fatos pqp https://t.co/maN5FSN2lz,0
ainda indignada com o show do 3030 de graça em cg que não vou poder ir,0
@user neguinho tá cansado de apanhar e baixar a cabeça,0
"essa menina é muito biscoiteira é sempre aparece ela pra mim, tomar no cu sô foda se minha filha",1
@user @user @user @user ou mas você é chato em puta que o pariu,1
"que resenha, pqp! até p almoçar esses fdp demoram",0
"breaking party sempre produzindo umas festa foda e a próxima não vai ser diferente 🤪 
vem aí noite do blackout 💥",0
"@user ué, não sou melhor que ninguém não, eu sou um lixo isso sim",0
+1 dia puta c minha madrasta,0
charli sempre a frente do seu tempo lançando tendências https://t.co/rcc5gk6cw6,0
"eu achava que froid e cynthia luz era um casalz茫o da porra, mas casalz茫o da porra era adao e eva, fazendo fita e questionando deus, pelado e pecando e foda-se (sem umbigo), casalz茫o da porra eh bonnie e clyde robando banco e deixando um rastro de viol锚ncia morrendo jovem e fodase",0
puta q pariu eu to muito feliz,0
"entendam

eu não sou feio, só sou desbonito",0
namoral hj tô me sentindo muito feio pqp,0
eu to completamente apaixonada no moço da odonto pqp,0
@user pqp eu te amo kkkkkkkkkmkkkkkmkkk,0
mano... hoje é aniversário do meu filho mark lee????,0
@user @user só um idiota para acreditar nessa história.,1
@user cocô instantâneo é mais burro do que imaginava.,0
rt @user ridículo abrir mão da libertadores! @user já passou da hora de assumir o time sozinho.,0
@user Mas o aquecimento global não é consenso nem mesmo entre cientistas. O argumento do cara foi idiota... agora vc cravar que realmente existe é chamar de burro pessoas que estudam e negam essa mudança.,1
rt @user meu único defeito eh ser meio doida https://t.co/bgyofi6ivv,0
"Voc锚s entenderem como 茅 dif铆cil combater criminosos poderosos?

O culpado vai ser quem est谩 investigando, gra莽as a um Hacker. https://t.co/mnktaYVy7F",0
"@user @user @user O que vc acha dessa capa da IstoÉ essa semana, acho que seu pai deveria enfiar a língua no rabo https://t.co/1ygVkLPf08",1
@user para com essa porra vc n é 0 dr estranho,0
ai caralho como eu odeio meu corpo grrrr,0
moça minha foto fico feia tira outra pf🙏 https://t.co/wy2n9qrssb,0
"estava muito afim de dar um rol锚, agora n茫o estou mais afim... ai l谩 pras 20h vou estar afim de novo e se eu sair, vou me arrepender",0
@user amiga ontem passou um “que ruivinha linda” coloquei uma cara tão feia acho q assustou,0
rt @user muito eu vsf https://t.co/rtrhbtvhvc,0
@user caralho sim mano,0
"Responda isso @user , se têm honra e coragem:
Macaco olha o seu rabo! É bonito isso @user
#STFVergonhaNascional",0
seu perfil foi visto por 2 pessoas na última hora https://t.co/v0incyokj0,0
tô muito puta com meu vô. ele tá fazendo merda pra minha vó,0
"@user caralho! esse jamboree deve ter sido muito foda, o melhor de todos",0
na moral real oficial que o yohan nasceu com o cu virado pra lua porque nao eh possível alguem ter tanta sorte na vida como esse rapaz,0
o sua monica do caralho vo ti deita na porrada se eu volta ai ein   vai toma no cu       filha da puta,1
tá pra nascer pessoa mais trouxa que eu vei puta que pariukkkkk https://t.co/eghvqyk2pl,0
"rt @user pq isso me dá uma agonia do caralho, bicho",1
trabalhar com dor é igual namorar sem amor não    dá certo,0
@user migu do céu aconteceu a mesma coisa comigo literalmente 5 minutos depois de sair da oficina pqp,0
vai fazer birra na casa do caralho,1
eu quero dois macacos,0
caralho q beijo gostoso filha da puta,1
rt @user a cara de assustado do novinho... nunca levou rola de macho ... https://t.co/zsraa2kihz,1
"@user mas responder no whats que é bom, não responde né fdp",0
@user @user @user boa pergunta mônica.,0
@user 💙💙💙💏 minha princesa maldita te amo 💙💙💙💏🙏,0
tnc que ódio,0
ela descobriu ???? como pqp,0
gente????????? que escroto,1
||: Engraçado que aqueles que me chamaram amigo hoje já nem falam comigo. É gratificante saber que todo esforço que fiz pelas amizades foram jogadas no lixo.,0
"devo ter enfiado minhas camisas brancas tudo no cu, n茫o 茅 poss铆vel",0
tirei seu pinto tem 47cm de largura e uns 12cm de diâmetro! https://t.co/9vtz9b430d,1
"""A Juventus vai ganhar o título. Não sei se esta época ou na próxima, mas vai acontecer""

🎙- Cristiano Ronaldo sobre a Champions League 
 https://t.co/LfUEXx0OIR",0
"@user demorou, mas que bom que chegou.",0
"@user @user @user errouuu kkkkk estávamos na zona, sem miniro, eliminados na cl e cb... vc queria o q? tem q ser burro ne",1
@user carai rendeu pro victor entao,0
vai passar o que nao tem mundial,0
"sério, não consigo  segurar a emoção 😭 rola pelos olhos.  #nossahistoriasj",0
vou parar de fumar fodasi,1
"O contingenciamento anunciado em maio nas universidades federais foi de cerca de R$ 2 bilhões:

Houve protestos em 172 cidades

O aumento projetado do fundo eleitoral será exatamente de R$ 2 bilhões 

Cadê a revolta de quem queria dinheiro para a educação?

🎯@user",0
"rt @user não tenho coração pra esse vôlei mais!! pqp, vamo meninaaas",1
paulinho devia ser centroavante nunca vi um cara meia fazer tanto gol pqp,0
@user tu pelo😭😭😭 q lindo,0
"vi uma menina falando que o yugyeom era feio e estragava o got7 kkkk coitada, se você acha o yugyeom feio sinto muito mas vc não bate bem da cabeça pq esse homem é perfeito https://t.co/uHzXWS7ouZ",0
pele de snake num da msm odeio,0
"A última temporada de Black Mirror tá meio sem graça mesmo, mas o segundo episódio, Smithereens (?), é meu favorito da série toda e o que mais me destruiu emocionalmente. Talvez por ser o mais real -- não é nada ""do futuro"", é algo que já acontece AGORA e a gente acha que taoquei https://t.co/8gEbq6zG8x",0
@user a tristeza é nao ter grana pra substituir quando ele cai no chão,0
@user linda pra caralho,0
"mano tô puto cara, tô puto",0
"@user @user Fala mais!
Vc é só mais um esquerdopata fissurado no fracasso e um invejoso contumaz do sucesso alheio.
Vc, assim como todo esquerdopata é um incompetente fracassado que acha sempre q as pessoas de sucesso lhe devem alguma coisa. a única moral q vc  reconhece, é  a que te serve.",1
rt @user fez o puto gemer gostoso no pauzão https://t.co/jjkznbgqtp,1
@user eu quando vc fala do seu amigo lixo q vc insiste manter amizade,0
eu to urrando com os audios do lucas kkkkkkkkkkkkkkkk desgraçado,0
eu gosto da ross e da rachel junto mas esse ep eh mt bom eu rio demais kkkkkkkk,0
"as pessoas realmente não deveriam fazer comparações entre elas. ninguém faz comparações entre rappers homens novatos com o jay-z ou o kanye west, por exemplo, então apenas deixem nicki minaj em seu trono. toda a indústria do hip-hop sabe quem comanda essa merd#. https://t.co/BEaPHs3cep",0
minha autoestima ja ta la no poço do lado da samara e ainda tenho que le umas coisa dessa va toma no cu,0
caralho irmão,0
"rt @user @user doria = pt na cor azul. não se enganem!!!
canalha igual todos do psdb que usurparam do poder para se enriqu…",1
"Meu filho não é muito de demostra os sentimentos ele sempre fala do pai dele meio preso mas ontem na hora de dormir ele não se aguentou , falou q sente muita falta do pai e q não aguenta mas de Sdds 😭",0
"rt @user vagabundo só procura, quando precisa...",0
a beleza das minhas amigas é sem condições pqp 😍,0
Aviso aos Zé Ruela que entram errado no retorno e me fecham! 😠😠😠😠 Enfio a mão na buzima pq não posso enfiar na cara! Pega a faixa certa Seu Arrombado do 🤬! Pra não bater na carniça do carro ainda tenho que frear! TNC!,1
Gente acabei de crer q meu cabelo nao gosta de mim mesmo qnd eu finalizo ele e fico em casa ele fica maravilhoso super definido brilhando mas qnd eu finalizo pra sair pode ser a finalização mais mara de todas do universo q ele fica um cu pq faz isso cmg cabelo?,0
@user porra menó tá de caozada pra cima de mim?,0
"@user @user felizmente não tenho irmão da sua laia, puxa-saco fdp.",1
"Ela tem um gênio forte demais. É meio demente. Todos nós somos meio dementes. Essa é a fonte do nosso charme e é exatamente este lado que interessa. Se você não captar o ponto de demência,… https://t.co/QsgZMwkpla",1
"só hoje já é o segundo caso que eu dou rt,mdss!",0
"agora vou usar no cabelo dele o creme de hidratação mesmo dos outros, já fiz e daqui a pouco eu passo.",0
KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK POIS EU QUERO Q ESSE JOGO SE FODA FICA FAZENDO SKIN FEIA E N ARRUMA A PORRA JOGO NUNCA VI UMA EMPRESA TAO IMPREST脕VEL ASSIM ESPERO Q TENHA INFILTRA脟脙O DE G脕S E MATE TD MUNDO BANDO DE VAGABUNDO https://t.co/qe4SwWrg8y,1
"@user @user @user @user isso aí, tempo bom. agora só tem lixo.",0
a cólica que eu to puta merda,1
"rt @user em novo depoimento, hacker diz que não copiou mensagens de dilma, moraes e janot https://t.co/epgohthseb",0
as bichinha chorando eu choro junto,1
"falo com quem fala cmg e fds, render não é minha praia.😚",1
rt @user mas gente com quem q vcs tão transando kkkkkkkkkkk https://t.co/zjuft6vaod,0
"sassá feat. voz de galinha empinando pipa caraio kkkk
🔊 https://t.co/hmticvsbme",1
@user @user porra!!!!!! porquê?????,0
"@user @user Cara, vá tomar no seu cu, ser desprezível, irracional, ameba, filho de uma puta covarde que se esconde com fake, lixo! Que porra isso tem haver com política! Esse merda que faz isso com uma criança deveria ser empalado em praça pública!",1
gnt como pode falar q esse homem é feio jesus,0
"rt @user artur é feio, arthur é bonito",0
"A mulher falou na minha cara que meu cabelo é cacheado não pode ficar preso pq fica feio e o liso não tem problema de ficar preso, MEU CUUUUUU",1
@user porra. cadê cadillac dinossauro!!!,0
sou mt boiola 😞😞😞😞😞😞,0
"mn, q frio é esse, pqp",0
@user deus te livre kkkkkk,0
"[3/8 12:44] wender: Quem liga pra roupa, comenta na foto é minha quero essa porra de volta
[3/8 12:44] marcela: nkkkkkkkkkkkkkkkkkkkkkkkkkkkkk nossa eu vou",1
rt @user quem curte pau mole?! https://t.co/1kkmybaxh0,0
"""Eu não sei por que essa gente tem tanto amor por ONGs estrangeiras. O Estado está aparelhado. Não temos preconceito contra ninguém, mas temos uma profunda repulsa por quem não é brasileiro”. (Jair Bolsonaro, na sua passagem rápida e conflituosa pela Bahia)",0
@user caralho essa foi a coisa mais hardcore que eu ja vi uma tartaruga fazer,0
@user feia onde porra,0
que vídeo bom da porra,0
rt @user gosto realmente é igual a cú pq eu acho esse mc poze feio e chato.,1
"nao sei se eu fico de cara, com medo ou com tanta fofura",0
@user agr entendi kakakakakakak  vangot chamou pr buscar água com ele,0
@user o jeitinho que o joon olha pra ele :(( ai eu fico muito boiola,1
amanhã tem bavi carai,0
"@user não, feia",1
"@user jesus, deve ser uma s铆ndrome sem cura ser petista!!
haja burrice, intoler芒ncia, ignor芒ncia entre outros adjetivos!!!",1
@user @user @user vai ser arrombado pelos presos lá,1
no começo estava uma merda e no final parecia que estava no começo,0
"rt @user o safado só andava comigo
ficava se passando cmgooo
 😉🥇🏆🎼🎵
@user 
@user https://t.co/6ipavvjk1n",0
@user povo besta da porra.,1
eu amo essa garota❤😍,0
"eu vi na tv que quem mto praticava(😈)era mais saudável 
eu fiquei 🤔🤔 acho que eu sou doente então",0
rt @user hoseok gostoso pra caralho ao som de dance the night away do twice = perfeição https://t.co/3o8teluxro,0
"eu acordei me mexi e

ainda tô bêbada

puta que pariu",0
"eu seria uma péssima atriz

não consigo fingir que algo não me incomoda sendo que incomoda sim pois minha cara já diz tudo",0
rt @user @user olha a musica @user #mtvhottest justin bieber,0
minha internet ta um lixo,0
eu custa a acreditar que isso possa ser possível,0
@user @user @user @user @user racista tem mais é que se fuder,1
vai se fuder !!!,1
então oq quer cm o bichinho feio ?,0
"puta que pariu eu amo a pessoa que criou o queijo,",1
"Eu falando sobre física no grupo da sala tlgd

[2/8 15:23] João Araújo: A três eu não achei nem na internet
[2/8 15:23] João Araújo: Questão tóxica do caralho",0
que clube do caralho,0
@user mion ta todo mundo pedindo a laura keller na fazenda chamem elaaa,0
"@user @user Eu não preciso de defender o @user O que me parece claro é que ele se referiu ao não reforço do plantel em posições onde já havia lacunas e à saída dos 2 jogadores mais inteligentes do plantel. O tão propalado ""Benfica Europeu"" deve ficar mais uma época adiado.",0
hum superestimado,0
@user cala te caralho,1
"rt @user mano, ela não tem piedade de mim https://t.co/kc6ktsbuos",0
putinha dois amantes https://t.co/mbvaul5j0v,1
@user cametá,0
@user day by day impecável pqp amg,0
"rt @user atenção vc que mora em brasília 🚨

ajuda! 

#stfvergonhanacional https://t.co/jvk1bnqlql",0
"tão gostosinho ver a casa limpinha e cheirosa, af eu amo 🥰",0
"vou p porra nenhuma mais, vou dormir",0
"Dó do meu pai
Minha mãe chega do serviço e vai direto pra sala dele pra falar da mulher que que inferniza ela no trabalho
Meu pai fica tipo ""há, nossa, que louca ela, vc está certa""",0
"vagabundo acha q s贸 a m茫e deles fez filho esperto, bobinhos",0
se fode desisto do fortnite caralho,0
caralho q saudade q me deu,0
só consigo pensar em como essa mina é linda puta que pariu,0
"@user @user Qual o seu palpite, Pedro, pra, apesar da chuva de alegações de hack, só termos mensagens onde, evidentemente, Deltan é o vetor?",0
"@user at茅 parece ne, voc锚 茅 linda sempre",0
"@user @user adidas é um lixo, só faz uniforme maneiro pra europeu, aqui eles caga e faz de qualquer jeito.",0
"KKKKKKKKKKKKKKKK 3RACHA MANO KKKKKKKKKKKKKKK

Tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam KKKKKKKKK https://t.co/UWWMw5bIEO",0
ficar só com a minha irmã é um saco pqp,0
"Meu Deus, acabei de descobrir que a minha família (Figueira) tem uma festa de 10 em 10 anos, uma puta festona, mas eu não vou kkkkk
Amanhã tem niver do meu irmão e eu vou, com certeza.
(Meu Deus, que tradição de família burguêsa kkkkk)",0
"podia pelo menos ser ruim, mas nem isso, pqp 🤤",0
rt @user se fosse comigo eu metia essa faca na perna https://t.co/kpxyxsplfn,0
sera se eu vou ser pra sempre feia?,0
libera a cocaína ent meu caralho alado,1
rt @user mano a mina fuma maconha o dia inteiro pqp,0
"fumo dois balão pra ficar tega, ela fuma pra me dar buceta🎶🚩",1
vai tomar no cu que raiva do caralho,1
@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,0
rt @user s贸 falta parar de fala bosta https://t.co/s0wyjiezfz,0
"eu cortava o pinto com a faca
 https://t.co/0tkrbkoglx",0
"ano que vem o pau quebra, meta ser o 01",0
"queimei meu game

pqp queda de energia tu me fodeu",0
tenha uma chefa q te mande figurinhas do lula fazendo coração com as mãos,0
"@user quanta beldade meu pretinho, lindo da desgraça!!! te amo ❤️",0
nossa mas nem a pau eu vou ler o conto do adam tahereh mafi me perdoe https://t.co/np92z78k6t,0
serase eu sou burro ou essa série dark q é mt confusa https://t.co/l2xubptksu,0
silêncio o namjoon sendo um gostoso do caralho ta passando na tml https://t.co/jlm50vubwy,1
Li essa reportagem completa e não da pra acreditar!!! A menina vivia amarrada e era chicoteada diariamente... Como um pai faz isso?! E essa fdp ainda ajudou 😡😡 Essas porras tem que sofrer mto na cadeia 😡😡😡,1
"fala galera do matutino, qual meia você acabaram mais estilosa?",0
"no dia que você tiver 1/3 da integridade e reconhecimento da marina na comunidade científica, vc pode querer lacrar 😗 https://t.co/TUMYds7ff8",1
"Galera eu publico uma webcomic com dinossauros no Insta!  Da uma passada lá, é moh daora!  https://t.co/rL7LEzA6IQ

( twit pra deixar fixado no profile :3 ) https://t.co/fMeAvXdq4U",0
"a mnet boicota o loona e ainda vem PLAGIAR o conceito UNICO e NUNCA feito no kpop, mas vamos ter pena dessa cadelinha da mnet sem originalidade ne mores https://t.co/BqrpwMVJ6x",1
geralmente escolho ser trouxa e tomo no cu,0
então chupa rola ne amore kakakakakak,1
tomei dramin antes de vir trabalhar e agora t么 quase dormindo em cima das crian莽as meu deus,0
"@user 😂😂😂😂😂😂 retardada, mau caráter, cínica...de tudo um pouco",1
"mano, não vem uma palavra de incentivo e ainda quer ficar com raiva por eu ignorar ou e encerrar o assunto, ora vá se fuder",1
ai essa edição é coisa mais lindo do mundo pqp olha isso,0
@user deixa de ser feia,1
Marque sua amiga que quer um desses! Repost de 04/09/2017 #psicologia #sinceridade #humor #freud #sigmundfreudsincero #repost #homem #rir #segura #palhaco #ninja #desejo #magico em Circo Estoril https://t.co/EdAi7wAwpo,0
" Tem que adorar
Na prova ou na b锚n莽茫o
Tem que adorar
Sorrindo ou chorando
Tem que adorar
Vencendo o gigante
Ou dentro da caverna tem que adorar
Tem que adorar
Na sa煤de ou na doen莽a
Tem que adorar
Pra sentir sua presen莽a
Tem que adorar
A adora莽茫o 茅 chave que abre portas .. 馃幖",0
é a presença constante em tentar explicar em forma de palavras aquilo que muitas vezes não somos capazes de se quer se deixar sentir.,0
"vei perdi DOIS 脭NIBUS,pq simplesmente um eu mosquei e fiquei parada olhando ele passar e o outro pq tava sentada e NOVAMENTE SO VI PASSAR
mano namoral q sonsa",0
eu não tinha a mínima ideia eu juro que chuteieeeeei,0
"@user Pensando? Que mais esse filho da puta tá esperando pra ver que, o Lula foi preso por uma gang de criminosos neofascistas., para entregar na bandeira nossa soberania!!!",1
eu sou curiosa e ansiosa que não vou aguentar esperar até segunda sério...,0
rt @user jogar bola na praia bêbadas em guarapari @user @user @user @user https://t.co/9g7hsj9fw8,0
@user pé lindo,0
e ainda tiraram foto do meu cabelo sem me perguntar??? tipo o que custa sério agora eu to com cara de cu e a mamãe tá com cara de cu pq to com cara de cu,0
semana paia pra ser chamar jade,0
@user puta merda. q povo escroto.,0
"que ódio do estagiário do spfc, toda hora me assusta nessa porra",1
"@user bicho eu tentei mas n rola nada a interação é mt difícil, eles são super abertos mas tipo n tem nada em comum e da pra ver que ela n quer",0
"Mae, es sem duvida a mulher da minha vida, eu posso ser estupida e nao te dar o amor que mereces, mas eu amote muito, obrigada por sempre cuidares de mim e dos manos quando mais ninguém podia, eu tive 2 anos afastada de ti naquela instituição e so eu sei a falta que me fazias... https://t.co/Dvhb32W3uP",0
"pensando aqui q me formo no final do ano q vem e não vou ter mais direito a passe escolar 

ai ai",0
"[2/8 12:14] Camilla 🌸: LEMBRE
[2/8 12:14] Camilla 🌸: DAS
[2/8 12:14] Camilla 🌸: MINHAS
[2/8 12:14] Camilla 🌸: CAIXAS
[2/8 12:27] Vida ❤: Ta bom
[2/8 12:38] Camilla 🌸: LEMBRE DAS MINHAS CAIXAS
[2/8 15:19] Camilla 🌸: Não vejo a hora de você chegar com minhas caixas rs",0
eu me racho com esses viado no meu trabalho kskskks,1
dudao- piranha q eu goxto,0
tô lendo todo dia do david levithan e pqp perfeito,0
"eu e evelyn fazendo planos pra hj sem dinheiro, é a melhor coisa kkkkkkkkkkkkkkkklkkkk",0
@user fala sério kkkk,0
"@user ta sem pau tbm ne miguelito, -1 de piça ushsushsh",1
rt @user as vezes o ff é ridículo da nem vontade de jogar mais,0
"O governo do presidente Jair Bolsonaro lançou o Pró-Infra, programa destinado a estimular o investimento privado em infraestrutura no #Brasil.

https://t.co/1GnChpepE8",0
"@user É trabalho de Burro mesmo, Cambada de idiotas.
Se tivessem feito antes o trabalho de casa isso tudo não teria acontecido, vidas não teriam sido seifadas, a ganância falou mais alto, e hoje vocês estão gastando muito mais. O crime não compensa .
Vê se aprendam!!",1
"@user @user tu é muito desgraçada né, baaaa kkkkkkkkkkk",1
a any é mt idiota eu fiz um favor pra ela bro,1
rt @user stf articula afastamento de deltan dallagnol da lava jato - renova mídia #stfvergonhanacional  https://t.co/o8sibbfaed via…,0
"@user delicia de cu , vontade de deixar todo arregaçado",1
"Anavitória, Melim, Thiaguinho, Dilsinho, Iza, Marília Mendonça, Biollo, Jorge e Matheus, Gustavo Mioto= tudo pra mim❤

Ícones da música nacional e nada mais importa se não a minha opinião😌",0
eu to morrendo de saudade dessa porra @user,0
@user @user me levem! eu fa莽o drenagem na barbara de gra莽a,0
"rt @user vai tomar no cu, eu to cansadaaaaaaaaaaaaaaaaaaaaa",1
rt @user homem de brinco na orelha é a coisa mais linda vcs tão loucos https://t.co/hoz2fdf0at,0
rt @user @user se ouvirem bem da para ouvir o puto a dizer que tem fome,0
"🌺@user você recebeu um prato de  brigadeiros e uma flor única de @user 

""Conheça nossa lanchonete, receba esse mimo como convite"" https://t.co/rECk4zuvMM",0
"@user provavelmente o próprio pai dele sai disseminando ódio por ai e ensinando o filho os mesmo passos, que tristeza",0
shalom só tem viado e sapatao é?,1
bixona tava demorando p perceber kkkkkkkkkkkk,1
"viva sem medo, sem medo dos desafios, sem medo de enfrentar o que parece impossível 💬💬💬",0
ta faltando algo a mais em mim   acho que é as tatuagens que eu nao fiz ainda.,0
"@user O cara é mecânico, pode até saber mais que a gente, mas isso não impede alguns de serem desonestos, já gastei dinheiro aqui em Sfs e vi que o negócio tá feio",0
@user porra de pamela,0
